timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"26:07:2025, 07:42",FRO,-30.0,-18.0,-26.65130034596051,4,106.16263362345728,45.31905343401713,39.85645716317607,Clear,3.1,1.0,0,0.63,0.39085501604413314
"10:01:2026, 11:12",PIL,2.0,8.0,5.004398210792387,13,529.6927587409916,19.4497729604054,57.3948918407694,Cloudy,4.26,1.0,0,0.29,0.6340119533804658
"13:06:2025, 18:03",CRT,15.0,25.0,20.52449914418378,12,564.2949339187869,38.092552277713544,89.77675976733381,Rainy,2.59,1.0,0,0.61,0.7301661373305939
"25:08:2025, 04:30",FRO,-30.0,-18.0,-26.52377378283568,9,178.03263157705106,43.64475633678618,45.67943964129776,Cloudy,7.42,1.0,0,0.81,0.3202907812005885
"08:02:2026, 22:12",PIL,2.0,8.0,5.21340846603103,8,240.77452065904427,16.785311961580604,53.56456947336453,Clear,7.24,1.0,0,0.4,0.43298534763024565
"07:04:2025, 18:51",CRT,15.0,25.0,19.961349172456607,13,516.9374568707565,24.336667769351635,48.676803674229355,Cloudy,7.99,1.0,0,0.79,0.449928929292429
"26:05:2025, 03:06",FRO,-30.0,-18.0,-25.67806675177549,5,137.77012184780617,44.126997765088895,65.98258004361206,Cloudy,4.67,1.0,0,0.54,0.3145464323805088
"11:08:2025, 09:45",COL,2.0,8.0,7.316751709436721,7,272.81257810103085,44.02606912235501,92.76708976502803,Rainy,5.58,1.0,1,0.47,1.0
"13:06:2025, 00:33",COL,2.0,8.0,6.929656907475675,5,228.6904522928781,40.4900696791948,97.59830614281394,Rainy,3.53,1.0,1,0.46,0.9451049094644711
"03:04:2025, 15:27",CRT,15.0,25.0,20.158401690639806,16,536.1795820119776,24.72589563189739,59.83381216838325,Cloudy,8.86,1.0,0,0.83,0.463640696026237
"18:12:2025, 17:54",FRO,-30.0,-18.0,-26.472624172864755,12,361.46345964365304,14.890703656713196,58.80996844835702,Cloudy,0.92,0.94,0,0.55,0.3386907041434733
"04:11:2025, 22:51",CRT,15.0,25.0,19.311019518498615,7,224.12957439071886,16.828191525212457,64.88112008367,Cloudy,4.09,0.86,0,0.59,0.3503085599939396
"24:09:2025, 03:03",CRT,15.0,25.0,20.60280756254836,11,202.80569980827667,42.51694286152589,50.8547710968658,Clear,9.49,1.0,0,0.66,0.5478463502910647
"09:03:2025, 22:12",PIL,2.0,8.0,5.73998431315991,13,340.9356318127496,26.15951388620299,50.83046792452238,Clear,6.12,1.0,0,0.9,0.5467047530187117
"08:01:2026, 10:54",FRO,-30.0,-18.0,-25.99048954288524,12,408.2655905365682,18.98095840979472,65.25868959436855,Cloudy,3.54,1.0,0,0.4,0.39618004347690805
"11:12:2025, 14:24",PIL,2.0,8.0,6.122955956997028,9,227.7008405239849,17.633604711386525,31.83304749479758,Clear,1.36,0.93,0,0.55,0.5170836728501119
"10:08:2025, 20:48",PIL,2.0,8.0,6.866008156993695,6,272.7264030975005,38.79691199926814,96.50307919333619,Rainy,4.51,1.0,1,0.57,0.993169521286004
"05:06:2025, 16:09",COL,2.0,8.0,7.0000299645115724,7,254.00233791236144,38.78757146764672,95.22344054033543,Rainy,4.08,1.0,1,0.84,0.8929545936569296
"30:04:2025, 07:15",CRT,15.0,25.0,19.865878473239228,6,197.75290291691005,31.284072734852003,27.581603520743442,Clear,8.44,1.0,0,0.67,0.39382256220515294
"28:03:2025, 16:18",FRO,-30.0,-18.0,-25.51954027602938,15,383.3470513012831,24.53467544778902,11.817099216724307,Sandstorm,7.35,1.0,0,0.51,0.3596902945469518
"20:09:2025, 05:57",COL,2.0,8.0,6.397716503698739,7,91.46929408909261,44.83436955146912,49.00930272559157,Clear,9.4,1.0,0,0.53,0.638752597587873
"05:03:2025, 02:42",FRO,-30.0,-18.0,-25.186991591927324,6,195.58385317849198,29.990399444413757,26.270809714336277,Clear,6.67,1.0,0,0.79,0.3137055465280318
"04:03:2025, 18:18",FRO,-30.0,-18.0,-22.008090285926887,15,620.0785314461704,24.651078918189945,29.667482613670508,Clear,6.15,1.0,0,0.74,0.9318502384047608
"10:08:2025, 02:36",PIL,2.0,8.0,7.250247248081669,6,196.68284270171048,43.51311659589417,90.27727013181116,Rainy,4.88,1.0,1,0.55,0.9863648752921736
"18:02:2026, 08:18",FRO,-30.0,-18.0,-25.629027808095813,15,422.00757694609297,22.93324433041962,27.090931284111853,Clear,7.06,1.0,0,0.89,0.2707096212669337
"12:05:2025, 02:03",CRT,15.0,25.0,20.205914049515094,6,216.70630524427696,43.708405511987884,41.04146976681833,Clear,7.91,1.0,0,0.71,0.4501977943318458
"06:12:2025, 02:06",FRO,-30.0,-18.0,-26.208527451729,6,218.88458583386304,20.077124959576,42.86888228306313,Clear,1.3,0.93,0,0.72,0.2653925788259818
"01:10:2025, 16:21",COL,2.0,8.0,6.195149773549762,12,266.9335934072404,24.641379586684025,46.70580372713961,Clear,8.34,1.0,0,0.73,0.5308008076050379
"16:08:2025, 03:51",CRT,15.0,25.0,20.958159841003933,4,188.00055145658652,43.41312398338047,85.67044421243298,Rainy,7.1,1.0,1,0.4,0.7063595487356499
"16:12:2025, 08:09",COL,2.0,8.0,4.52467634495397,14,294.3866997512034,19.33470422862359,51.95970296021266,Cloudy,1.06,1.0,0,0.46,0.49043113526807425
"10:06:2025, 15:51",CRT,15.0,25.0,20.824228895696177,13,454.43995542576437,38.53696204624166,93.5891808430725,Rainy,2.44,1.0,0,0.65,0.7041799023195785
"04:10:2025, 03:09",COL,2.0,8.0,5.525110873984641,2,115.26107049865914,30.128349088900315,48.09910383214859,Clear,9.76,1.0,0,0.7,0.5442099003444184
"14:09:2025, 04:21",COL,2.0,8.0,6.972611887872816,8,313.1322503247336,44.090994505155265,24.755356763921824,Clear,8.04,1.0,0,0.34,0.7093347046604351
"16:05:2025, 04:03",CRT,15.0,25.0,19.98560395927377,6,209.12637690155523,44.31728005074576,26.110087965898995,Clear,6.0,1.0,0,0.68,0.4672396690921982
"03:04:2025, 07:45",COL,2.0,8.0,6.591030446625949,7,265.678456882838,32.75960167386124,43.63193438373012,Cloudy,8.36,1.0,0,0.72,0.5735080949353605
"26:06:2025, 19:18",FRO,-30.0,-18.0,-25.450472453259817,8,292.87322622067046,39.012402387633024,25.46324055628088,Clear,2.34,1.0,0,0.61,0.37599508247302205
"01:01:2026, 19:18",FRO,-30.0,-18.0,-26.618056989891688,10,274.36434019340106,13.373930395181633,45.72275107720283,Clear,1.96,0.87,0,0.64,0.3082164906345389
"06:01:2026, 20:24",PIL,2.0,8.0,5.024049783076374,10,435.25613256699967,14.086834313544315,55.77785430850699,Cloudy,2.27,1.0,0,0.4,0.5327757084537025
"06:06:2025, 20:30",FRO,-30.0,-18.0,-25.01372910021362,4,172.6326712409678,37.71459594184101,99.16756869769316,Rainy,2.11,1.0,1,0.87,0.4827506837824604
"16:02:2026, 11:30",FRO,-30.0,-18.0,-26.56637558795301,13,477.7635426806225,20.812611835618032,23.081989299879247,Clear,8.45,1.0,0,0.55,0.3643763965700997
"30:07:2025, 17:03",CRT,15.0,25.0,20.42716821108788,11,446.51028589355127,37.4391034024875,53.26222924760981,Cloudy,4.5,1.0,0,0.83,0.4540065666187064
"12:01:2026, 22:00",PIL,2.0,8.0,4.114835777828697,5,140.65930819290008,16.352422269775918,21.011100452266174,Sandstorm,3.5,0.83,0,0.34,0.4457558507254909
"07:03:2025, 22:15",CRT,15.0,25.0,19.43548198022181,8,134.00601731248625,25.712969055474293,48.72797855888706,Clear,4.82,0.97,0,0.79,0.3730763439441114
"02:12:2025, 04:39",CRT,15.0,25.0,20.209073448448578,11,428.8645388718171,21.17773613135483,28.95882611843365,Clear,1.93,1.0,0,0.85,0.3918371673026466
"26:10:2025, 00:51",CRT,15.0,25.0,20.200733429240774,4,224.54380013079307,29.361787427847826,14.204449856339872,Sandstorm,7.91,1.0,0,0.77,0.45338785173042045
"02:06:2025, 11:51",CRT,15.0,25.0,20.890845076272814,14,432.5326312003439,40.67645323790108,87.37948115044537,Rainy,3.54,1.0,0,0.84,0.6590774033151293
"07:04:2025, 04:51",CRT,15.0,25.0,19.140037807430474,7,221.18300882361805,30.950730623504963,62.51919927442617,Cloudy,8.44,1.0,0,0.83,0.3804985353857226
"08:06:2025, 22:12",PIL,2.0,8.0,6.7660715734822805,7,188.0469399659524,38.937033002496605,90.37277514115208,Rainy,3.76,1.0,1,0.85,0.892509358496284
"20:05:2025, 21:06",FRO,-30.0,-18.0,-24.502063232409103,8,231.8365848971082,39.92942918664756,58.03027827162902,Cloudy,7.65,1.0,0,0.41,0.36738504117780363
"13:09:2025, 17:09",COL,2.0,8.0,6.091506484477234,8,170.65848308172758,37.46807937481223,41.07318843928284,Clear,9.05,1.0,0,0.29,0.727416605114283
"30:11:2025, 07:30",FRO,-30.0,-18.0,-25.88024499059044,10,278.4674239024401,23.213141233487214,34.47729664077738,Clear,3.01,1.0,0,0.87,0.31604530372505546
"24:01:2026, 01:03",CRT,15.0,25.0,19.292016213475872,6,238.35788971937532,18.78908041134891,47.211075371053205,Cloudy,5.45,0.94,0,0.98,0.3425883118878495
