timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"27:09:2025, 12:36",PIL,2.0,8.0,6.963173976474249,10,228.73387422320704,40.42954216383736,36.30965656063439,Clear,7.81,1.0,0,0.82,0.6924487583693103
"01:10:2025, 01:18",FRO,-30.0,-18.0,-25.23466060564675,6,236.9730801496616,28.60414885155343,29.360861020568567,Clear,9.09,1.0,0,0.77,0.3015451245067666
"14:08:2025, 20:00",PIL,2.0,8.0,6.490234805266449,6,155.91158457713897,37.44359507719134,90.71578429749175,Rainy,6.98,1.0,1,0.51,0.9409394020470974
"20:02:2026, 22:57",COL,2.0,8.0,3.9166407650473842,5,107.92101836603334,16.84156401177483,41.28405807651671,Clear,9.18,0.99,0,0.81,0.41686936706298394
"22:10:2025, 20:12",PIL,2.0,8.0,4.839776315996208,2,64.29895164137731,24.61360339583978,15.436926679964524,Sandstorm,7.23,1.0,0,0.8,0.4723487663452496
"20:01:2026, 08:09",COL,2.0,8.0,4.537511004049596,10,250.1017307715873,20.01517381577882,15.279312561259452,Sandstorm,5.56,0.99,0,0.84,0.4155619997214021
"14:06:2025, 19:57",COL,2.0,8.0,7.494440962951919,10,353.76027499497224,38.5602834517456,98.84679459422486,Rainy,3.96,1.0,0,0.42,0.9647919054696064
"07:04:2025, 15:00",PIL,2.0,8.0,6.126052736303432,15,355.1610788259602,26.43497387809542,66.4668552020486,Cloudy,9.2,1.0,0,0.87,0.6044643144750008
"25:06:2025, 04:06",FRO,-30.0,-18.0,-25.054875153015217,6,180.20616496653383,43.61897257410364,25.608839574586774,Clear,2.87,1.0,0,0.44,0.33411782043177934
"19:01:2026, 03:27",CRT,15.0,25.0,18.208126340861014,3,136.32739620017355,21.195076294998557,24.179426044130306,Sandstorm,5.15,0.92,0,0.68,0.37345632707590304
"01:04:2025, 10:36",PIL,2.0,8.0,5.952401809838031,8,280.12939275825255,29.849897710580578,26.199272244157918,Sandstorm,8.09,1.0,0,0.57,0.6357234777175139
"03:05:2025, 07:00",PIL,2.0,8.0,7.320590933209984,3,142.14784477593446,43.960605805949996,51.93290407175332,Clear,9.74,1.0,0,0.75,0.6347721100910863
"18:07:2025, 10:42",FRO,-30.0,-18.0,-25.25438789488188,11,217.5054485499402,42.20053677274122,34.81935744043678,Clear,3.68,1.0,0,0.32,0.3721572990285135
"25:02:2026, 23:21",COL,2.0,8.0,4.59091735508605,8,131.3345334783969,19.214823054621263,46.267367076551096,Clear,9.33,1.0,0,0.8,0.376340896797819
"20:12:2025, 22:45",COL,2.0,8.0,4.6021274713285125,8,172.307988631422,17.54373375996552,45.58293123258631,Cloudy,1.69,0.86,0,0.68,0.41758970997327577
"17:09:2025, 10:03",CRT,15.0,25.0,23.948790163083796,15,619.7572488597851,43.388264100701356,32.180226478651555,Clear,9.14,1.0,0,0.46,0.9187002252871675
"16:03:2025, 15:33",COL,2.0,8.0,4.688503887905715,4,103.77585704402784,25.55925379302306,58.33144099657955,Cloudy,7.11,1.0,0,0.63,0.3709843663506528
"04:11:2025, 20:45",COL,2.0,8.0,4.5532570019021,3,76.38090129559123,14.026451734285043,62.76426947715127,Cloudy,5.32,0.75,0,0.67,0.407063572467708
"06:05:2025, 01:30",FRO,-30.0,-18.0,-25.345992329733736,9,326.5896372382471,42.51268943811206,46.40669569615022,Clear,6.07,1.0,0,0.97,0.40227147222826803
"16:04:2025, 01:39",CRT,15.0,25.0,19.896592236932488,2,37.35611352862776,28.94327207016855,35.79272463055918,Clear,10.24,1.0,0,0.53,0.4203385046842832
"06:01:2026, 09:33",COL,2.0,8.0,4.965697678706009,10,166.4158090116829,22.117420063197056,55.14549653278836,Cloudy,3.64,0.93,0,0.52,0.3897061207878253
"13:04:2025, 13:27",CRT,15.0,25.0,20.23668618713833,14,446.5342974764416,26.963387340618606,32.25170993402227,Clear,11.32,1.0,0,0.65,0.43035337520074857
"28:03:2025, 10:42",FRO,-30.0,-18.0,-26.397174435939963,9,227.82337352841813,29.800145599386624,15.372651186284845,Sandstorm,8.01,1.0,0,0.66,0.2747036766361154
"23:11:2025, 05:24",PIL,2.0,8.0,4.945707919109805,6,205.3177023807449,23.819172388081135,21.303147810076265,Clear,4.04,0.98,0,0.72,0.43186694512183404
"27:05:2025, 02:54",FRO,-30.0,-18.0,-25.386509141495072,4,97.7151052713367,45.28591296336096,45.56640594422834,Cloudy,5.68,1.0,0,0.6,0.3402169716798383
"24:04:2025, 09:09",COL,2.0,8.0,5.141928068515561,10,318.95620956109735,30.452254069018533,41.78731538812238,Clear,9.25,1.0,0,0.44,0.6535445058035296
"08:03:2025, 03:30",FRO,-30.0,-18.0,-25.92398632065831,6,57.61555948001751,31.271241667280783,40.8112409412603,Clear,7.19,1.0,0,0.78,0.264478313168946
